pred_id,series_id,timestamp,temperature,consumption,prediction_window
4078,100296,2014-04-14 00:00:00,22.233537832310848,0.0,weekly
4079,100296,2014-04-21 00:00:00,21.147420634920632,0.0,weekly
4080,100634,2015-12-12 00:00:00,24.21666666666667,0.0,hourly
4081,100634,2015-12-12 01:00:00,23.88333333333333,0.0,hourly
4082,100634,2015-12-12 02:00:00,23.55,0.0,hourly
4083,100634,2015-12-12 03:00:00,24.08333333333333,0.0,hourly
4084,100634,2015-12-12 04:00:00,24.61666666666667,0.0,hourly
4085,100634,2015-12-12 05:00:00,25.15,0.0,hourly
4086,100634,2015-12-12 06:00:00,26.88333333333333,0.0,hourly
4087,100634,2015-12-12 07:00:00,28.61666666666667,0.0,hourly
4088,100634,2015-12-12 08:00:00,30.35,0.0,hourly
4089,100634,2015-12-12 09:00:00,30.86666666666667,0.0,hourly
4090,100634,2015-12-12 10:00:00,31.38333333333333,0.0,hourly
4091,100634,2015-12-12 11:00:00,31.9,0.0,hourly
4092,100634,2015-12-12 12:00:00,31.016666666666666,0.0,hourly
4093,100634,2015-12-12 13:00:00,30.13333333333333,0.0,hourly
4094,100634,2015-12-12 14:00:00,29.25,0.0,hourly
4095,100634,2015-12-12 15:00:00,27.8,0.0,hourly
4096,100634,2015-12-12 16:00:00,26.35,0.0,hourly
4097,100634,2015-12-12 17:00:00,24.9,0.0,hourly
4098,100634,2015-12-12 18:00:00,24.716666666666665,0.0,hourly
4099,100634,2015-12-12 19:00:00,24.53333333333333,0.0,hourly
4100,100634,2015-12-12 20:00:00,24.35,0.0,hourly
4101,100634,2015-12-12 21:00:00,23.9,0.0,hourly
4102,100634,2015-12-12 22:00:00,23.45,0.0,hourly
4103,100634,2015-12-12 23:00:00,23.0,0.0,hourly
4104,103176,2016-09-25 00:00:00,18.01111111111111,0.0,hourly
4105,103176,2016-09-25 01:00:00,18.055555555555557,0.0,hourly
4106,103176,2016-09-25 02:00:00,18.1,0.0,hourly
4107,103176,2016-09-25 03:00:00,18.122222222222227,0.0,hourly
4108,103176,2016-09-25 04:00:00,18.14444444444445,0.0,hourly
4109,103176,2016-09-25 05:00:00,18.166666666666668,0.0,hourly
4110,103176,2016-09-25 06:00:00,19.11111111111111,0.0,hourly
4111,103176,2016-09-25 07:00:00,20.055555555555557,0.0,hourly
4112,103176,2016-09-25 08:00:00,21.0,0.0,hourly
4113,103176,2016-09-25 09:00:00,21.61111111111111,0.0,hourly
4114,103176,2016-09-25 10:00:00,22.222222222222218,0.0,hourly
4115,103176,2016-09-25 11:00:00,22.83333333333333,0.0,hourly
4116,103176,2016-09-25 12:00:00,22.8,0.0,hourly
4117,103176,2016-09-25 13:00:00,22.766666666666666,0.0,hourly
4118,103176,2016-09-25 14:00:00,22.73333333333333,0.0,hourly
4119,103176,2016-09-25 15:00:00,21.83333333333333,0.0,hourly
4120,103176,2016-09-25 16:00:00,20.933333333333334,0.0,hourly
4121,103176,2016-09-25 17:00:00,20.033333333333328,0.0,hourly
4122,103176,2016-09-25 18:00:00,20.344444444444445,0.0,hourly
4123,103176,2016-09-25 19:00:00,20.655555555555555,0.0,hourly
4124,103176,2016-09-25 20:00:00,20.966666666666672,0.0,hourly
4125,103176,2016-09-25 21:00:00,20.14444444444445,0.0,hourly
4126,103176,2016-09-25 22:00:00,19.322222222222226,0.0,hourly
4127,103176,2016-09-25 23:00:00,18.5,0.0,hourly
4128,101178,2014-01-14 00:00:00,24.05119047619048,0.0,weekly
4129,101178,2014-01-21 00:00:00,24.65089285714286,0.0,weekly
4130,102053,2014-03-04 00:00:00,23.555555555555557,0.0,hourly
4131,102053,2014-03-04 01:00:00,23.61111111111111,0.0,hourly
4132,102053,2014-03-04 02:00:00,23.66666666666667,0.0,hourly
4133,102053,2014-03-04 03:00:00,23.36666666666667,0.0,hourly
4134,102053,2014-03-04 04:00:00,23.066666666666666,0.0,hourly
4135,102053,2014-03-04 05:00:00,22.766666666666666,0.0,hourly
4136,102053,2014-03-04 06:00:00,22.788888888888888,0.0,hourly
4137,102053,2014-03-04 07:00:00,22.81111111111111,0.0,hourly
4138,102053,2014-03-04 08:00:00,22.83333333333333,0.0,hourly
4139,102053,2014-03-04 09:00:00,23.62222222222222,0.0,hourly
4140,102053,2014-03-04 10:00:00,24.41111111111111,0.0,hourly
4141,102053,2014-03-04 11:00:00,25.2,0.0,hourly
4142,102053,2014-03-04 12:00:00,26.02222222222223,0.0,hourly
4143,102053,2014-03-04 13:00:00,26.844444444444445,0.0,hourly
4144,102053,2014-03-04 14:00:00,27.66666666666667,0.0,hourly
4145,102053,2014-03-04 15:00:00,26.2,0.0,hourly
4146,102053,2014-03-04 16:00:00,24.73333333333333,0.0,hourly
4147,102053,2014-03-04 17:00:00,23.266666666666666,0.0,hourly
4148,102053,2014-03-04 18:00:00,22.988888888888887,0.0,hourly
4149,102053,2014-03-04 19:00:00,22.711111111111112,0.0,hourly
4150,102053,2014-03-04 20:00:00,22.43333333333333,0.0,hourly
4151,102053,2014-03-04 21:00:00,22.47777777777777,0.0,hourly
4152,102053,2014-03-04 22:00:00,22.52222222222223,0.0,hourly
4153,102053,2014-03-04 23:00:00,22.566666666666666,0.0,hourly
4154,101486,2014-05-08 00:00:00,16.1,0.0,hourly
4155,101486,2014-05-08 01:00:00,15.666666666666664,0.0,hourly
4156,101486,2014-05-08 02:00:00,15.233333333333333,0.0,hourly
4157,101486,2014-05-08 03:00:00,14.988888888888885,0.0,hourly
4158,101486,2014-05-08 04:00:00,14.744444444444444,0.0,hourly
4159,101486,2014-05-08 05:00:00,14.5,0.0,hourly
4160,101486,2014-05-08 06:00:00,16.0,0.0,hourly
4161,101486,2014-05-08 07:00:00,17.5,0.0,hourly
4162,101486,2014-05-08 08:00:00,19.0,0.0,hourly
4163,101486,2014-05-08 09:00:00,20.81111111111111,0.0,hourly
4164,101486,2014-05-08 10:00:00,22.622222222222227,0.0,hourly
4165,101486,2014-05-08 11:00:00,24.43333333333333,0.0,hourly
4166,101486,2014-05-08 12:00:00,24.566666666666666,0.0,hourly
4167,101486,2014-05-08 13:00:00,24.7,0.0,hourly
4168,101486,2014-05-08 14:00:00,24.83333333333333,0.0,hourly
4169,101486,2014-05-08 15:00:00,24.177777777777774,0.0,hourly
4170,101486,2014-05-08 16:00:00,23.52222222222223,0.0,hourly
4171,101486,2014-05-08 17:00:00,22.86666666666667,0.0,hourly
4172,101486,2014-05-08 18:00:00,22.53333333333333,0.0,hourly
4173,101486,2014-05-08 19:00:00,22.2,0.0,hourly
4174,101486,2014-05-08 20:00:00,21.86666666666667,0.0,hourly
4175,101486,2014-05-08 21:00:00,20.866666666666667,0.0,hourly
4176,101486,2014-05-08 22:00:00,19.866666666666667,0.0,hourly
4177,101486,2014-05-08 23:00:00,18.866666666666667,0.0,hourly
4178,101119,2014-07-01 00:00:00,18.340773809523803,0.0,weekly
4179,101119,2014-07-08 00:00:00,15.647852760736198,0.0,weekly
4180,102369,2014-11-07 00:00:00,17.816666666666666,0.0,hourly
4181,102369,2014-11-07 01:00:00,17.694444444444443,0.0,hourly
4182,102369,2014-11-07 02:00:00,17.62222222222222,0.0,hourly
4183,102369,2014-11-07 03:00:00,17.6,0.0,hourly
4184,102369,2014-11-07 04:00:00,17.577777777777776,0.0,hourly
4185,102369,2014-11-07 05:00:00,18.072222222222226,0.0,hourly
4186,102369,2014-11-07 06:00:00,19.083333333333336,0.0,hourly
4187,102369,2014-11-07 07:00:00,20.094444444444445,0.0,hourly
4188,102369,2014-11-07 08:00:00,20.75,0.0,hourly
4189,102369,2014-11-07 09:00:00,21.05,0.0,hourly
4190,102369,2014-11-07 10:00:00,21.35,0.0,hourly
4191,102369,2014-11-07 11:00:00,21.4,0.0,hourly
4192,102369,2014-11-07 12:00:00,21.2,0.0,hourly
4193,102369,2014-11-07 13:00:00,21.0,0.0,hourly
4194,102369,2014-11-07 14:00:00,20.76111111111111,0.0,hourly
4195,102369,2014-11-07 15:00:00,20.483333333333334,0.0,hourly
4196,102369,2014-11-07 16:00:00,20.20555555555556,0.0,hourly
4197,102369,2014-11-07 17:00:00,19.822222222222226,0.0,hourly
4198,102369,2014-11-07 18:00:00,19.333333333333336,0.0,hourly
4199,102369,2014-11-07 19:00:00,18.844444444444445,0.0,hourly
4200,102369,2014-11-07 20:00:00,18.35,0.0,hourly
4201,102369,2014-11-07 21:00:00,17.85,0.0,hourly
4202,102369,2014-11-07 22:00:00,17.35,0.0,hourly
4203,102369,2014-11-07 23:00:00,17.144444444444446,0.0,hourly
4204,102664,2014-12-22 00:00:00,24.17939814814815,0.0,daily
4205,102664,2014-12-23 00:00:00,25.25833333333333,0.0,daily
4206,102664,2014-12-24 00:00:00,24.15023148148148,0.0,daily
4207,102664,2014-12-25 00:00:00,27.086111111111112,0.0,daily
4208,102664,2014-12-26 00:00:00,24.817592592592593,0.0,daily
4209,102664,2014-12-27 00:00:00,22.915972222222226,0.0,daily
4210,102664,2014-12-28 00:00:00,24.204398148148154,0.0,daily
4211,100069,2016-07-04 00:00:00,15.789120370370371,0.0,daily
4212,100069,2016-07-05 00:00:00,17.203703703703706,0.0,daily
4213,100069,2016-07-06 00:00:00,17.287731481481483,0.0,daily
4214,100069,2016-07-07 00:00:00,15.07476851851852,0.0,daily
4215,100069,2016-07-08 00:00:00,13.688541666666666,0.0,daily
4216,100069,2016-07-09 00:00:00,15.171527777777778,0.0,daily
4217,100069,2016-07-10 00:00:00,15.978819444444442,0.0,daily
4218,100311,2015-03-10 00:00:00,25.0125,0.0,daily
4219,100311,2015-03-11 00:00:00,24.659722222222218,0.0,daily
4220,100311,2015-03-12 00:00:00,24.443055555555556,0.0,daily
4221,100311,2015-03-13 00:00:00,24.397222222222226,0.0,daily
4222,100311,2015-03-14 00:00:00,25.55138888888889,0.0,daily
4223,100311,2015-03-15 00:00:00,26.0,0.0,daily
4224,100311,2015-03-16 00:00:00,25.133333333333336,0.0,daily
4225,103500,2014-11-17 00:00:00,18.46666666666667,0.0,daily
4226,103500,2014-11-18 00:00:00,18.86777777777778,0.0,daily
4227,103500,2014-11-19 00:00:00,18.772222222222222,0.0,daily
4228,103500,2014-11-20 00:00:00,18.321250000000003,0.0,daily
4229,103500,2014-11-21 00:00:00,19.571805555555553,0.0,daily
4230,103500,2014-11-22 00:00:00,20.468125,0.0,daily
4231,103500,2014-11-23 00:00:00,18.24888888888889,0.0,daily
4232,102091,2016-11-21 00:00:00,20.149851190476188,0.0,daily
4233,102091,2016-11-22 00:00:00,20.14361111111111,0.0,daily
4234,102091,2016-11-23 00:00:00,18.465972222222224,0.0,daily
4235,102091,2016-11-24 00:00:00,18.793055555555554,0.0,daily
4236,102091,2016-11-25 00:00:00,19.73333333333333,0.0,daily
4237,102091,2016-11-26 00:00:00,22.088541666666668,0.0,daily
4238,102091,2016-11-27 00:00:00,22.622420634920633,0.0,daily
4239,100054,2017-07-03 00:00:00,12.23360969387755,0.0,weekly
4240,100054,2017-07-10 00:00:00,12.831649659863947,0.0,weekly
4241,102287,2016-02-11 00:00:00,3.0,0.0,hourly
4242,102287,2016-02-11 01:00:00,1.0,0.0,hourly
4243,102287,2016-02-11 02:00:00,0.16666666666666666,0.0,hourly
4244,102287,2016-02-11 03:00:00,0.0,0.0,hourly
4245,102287,2016-02-11 04:00:00,0.0,0.0,hourly
4246,102287,2016-02-11 05:00:00,-1.0,0.0,hourly
4247,102287,2016-02-11 06:00:00,-1.0,0.0,hourly
4248,102287,2016-02-11 07:00:00,-1.0,0.0,hourly
4249,102287,2016-02-11 08:00:00,2.5,0.0,hourly
4250,102287,2016-02-11 09:00:00,4.833333333333333,0.0,hourly
4251,102287,2016-02-11 10:00:00,7.0,0.0,hourly
4252,102287,2016-02-11 11:00:00,8.833333333333334,0.0,hourly
4253,102287,2016-02-11 12:00:00,10.0,0.0,hourly
4254,102287,2016-02-11 13:00:00,10.0,0.0,hourly
4255,102287,2016-02-11 14:00:00,10.0,0.0,hourly
4256,102287,2016-02-11 15:00:00,10.166666666666666,0.0,hourly
4257,102287,2016-02-11 16:00:00,9.166666666666666,0.0,hourly
4258,102287,2016-02-11 17:00:00,9.0,0.0,hourly
4259,102287,2016-02-11 18:00:00,6.166666666666668,0.0,hourly
4260,102287,2016-02-11 19:00:00,5.333333333333333,0.0,hourly
4261,102287,2016-02-11 20:00:00,5.0,0.0,hourly
4262,102287,2016-02-11 21:00:00,5.0,0.0,hourly
4263,102287,2016-02-11 22:00:00,5.0,0.0,hourly
4264,102287,2016-02-11 23:00:00,5.0,0.0,hourly
4265,100020,2017-01-29 00:00:00,1.9742063492063497,0.0,weekly
4266,100020,2017-02-05 00:00:00,4.773809523809524,0.0,weekly
4267,101047,2016-03-07 00:00:00,3.7,0.0,hourly
4268,101047,2016-03-07 01:00:00,3.25,0.0,hourly
4269,101047,2016-03-07 02:00:00,2.75,0.0,hourly
4270,101047,2016-03-07 03:00:00,3.0,0.0,hourly
4271,101047,2016-03-07 04:00:00,2.9000000000000004,0.0,hourly
4272,101047,2016-03-07 05:00:00,3.363636363636364,0.0,hourly
4273,101047,2016-03-07 06:00:00,2.0454545454545454,0.0,hourly
4274,101047,2016-03-07 07:00:00,2.2727272727272725,0.0,hourly
4275,101047,2016-03-07 08:00:00,3.1818181818181817,0.0,hourly
4276,101047,2016-03-07 09:00:00,5.863636363636362,0.0,hourly
4277,101047,2016-03-07 10:00:00,7.9772727272727275,0.0,hourly
4278,101047,2016-03-07 11:00:00,8.181818181818182,0.0,hourly
4279,101047,2016-03-07 12:00:00,8.181818181818182,0.0,hourly
4280,101047,2016-03-07 13:00:00,8.113636363636363,0.0,hourly
4281,101047,2016-03-07 14:00:00,7.6818181818181825,0.0,hourly
4282,101047,2016-03-07 15:00:00,8.454545454545453,0.0,hourly
4283,101047,2016-03-07 16:00:00,9.727272727272727,0.0,hourly
4284,101047,2016-03-07 17:00:00,7.954545454545455,0.0,hourly
4285,101047,2016-03-07 18:00:00,5.5,0.0,hourly
4286,101047,2016-03-07 19:00:00,3.1,0.0,hourly
4287,101047,2016-03-07 20:00:00,2.0,0.0,hourly
4288,101047,2016-03-07 21:00:00,1.75,0.0,hourly
4289,101047,2016-03-07 22:00:00,1.25,0.0,hourly
4290,101047,2016-03-07 23:00:00,0.25,0.0,hourly
4291,100203,2017-02-04 00:00:00,9.475,0.0,hourly
4292,100203,2017-02-04 01:00:00,9.5,0.0,hourly
4293,100203,2017-02-04 02:00:00,9.5,0.0,hourly
4294,100203,2017-02-04 03:00:00,9.4,0.0,hourly
4295,100203,2017-02-04 04:00:00,9.05,0.0,hourly
4296,100203,2017-02-04 05:00:00,9.454545454545457,0.0,hourly
4297,100203,2017-02-04 06:00:00,10.583333333333334,0.0,hourly
4298,100203,2017-02-04 07:00:00,10.295454545454543,0.0,hourly
4299,100203,2017-02-04 08:00:00,9.863636363636363,0.0,hourly
4300,100203,2017-02-04 09:00:00,10.045454545454543,0.0,hourly
4301,100203,2017-02-04 10:00:00,11.954545454545453,0.0,hourly
4302,100203,2017-02-04 11:00:00,12.0,0.0,hourly
4303,100203,2017-02-04 12:00:00,12.818181818181818,0.0,hourly
4304,100203,2017-02-04 13:00:00,12.727272727272727,0.0,hourly
4305,100203,2017-02-04 14:00:00,12.0,0.0,hourly
4306,100203,2017-02-04 15:00:00,11.272727272727273,0.0,hourly
4307,100203,2017-02-04 16:00:00,11.613636363636365,0.0,hourly
4308,100203,2017-02-04 17:00:00,11.0,0.0,hourly
4309,100203,2017-02-04 18:00:00,11.772727272727273,0.0,hourly
4310,100203,2017-02-04 19:00:00,9.875,0.0,hourly
4311,100203,2017-02-04 20:00:00,8.1,0.0,hourly
4312,100203,2017-02-04 21:00:00,7.550000000000002,0.0,hourly
4313,100203,2017-02-04 22:00:00,7.4,0.0,hourly
4314,100203,2017-02-04 23:00:00,7.050000000000002,0.0,hourly
4315,102311,2017-06-04 00:00:00,18.636138167388168,0.0,weekly
4316,102311,2017-06-11 00:00:00,20.341913898299776,0.0,weekly
4317,101866,2017-11-04 00:00:00,12.104166666666666,0.0,daily
4318,101866,2017-11-05 00:00:00,11.486742424242424,0.0,daily
4319,101866,2017-11-06 00:00:00,9.994318181818182,0.0,daily
4320,101866,2017-11-07 00:00:00,6.452651515151516,0.0,daily
4321,101866,2017-11-08 00:00:00,7.699621212121211,0.0,daily
4322,101866,2017-11-09 00:00:00,8.313068181818183,0.0,daily
4323,101866,2017-11-10 00:00:00,9.199905303030304,0.0,daily
4324,100246,2016-03-08 00:00:00,,0.0,hourly
4325,100246,2016-03-08 01:00:00,,0.0,hourly
4326,100246,2016-03-08 02:00:00,,0.0,hourly
4327,100246,2016-03-08 03:00:00,,0.0,hourly
4328,100246,2016-03-08 04:00:00,,0.0,hourly
4329,100246,2016-03-08 05:00:00,,0.0,hourly
4330,100246,2016-03-08 06:00:00,,0.0,hourly
4331,100246,2016-03-08 07:00:00,,0.0,hourly
4332,100246,2016-03-08 08:00:00,,0.0,hourly
4333,100246,2016-03-08 09:00:00,,0.0,hourly
4334,100246,2016-03-08 10:00:00,,0.0,hourly
4335,100246,2016-03-08 11:00:00,,0.0,hourly
4336,100246,2016-03-08 12:00:00,,0.0,hourly
4337,100246,2016-03-08 13:00:00,,0.0,hourly
4338,100246,2016-03-08 14:00:00,,0.0,hourly
4339,100246,2016-03-08 15:00:00,,0.0,hourly
4340,100246,2016-03-08 16:00:00,,0.0,hourly
4341,100246,2016-03-08 17:00:00,,0.0,hourly
4342,100246,2016-03-08 18:00:00,,0.0,hourly
4343,100246,2016-03-08 19:00:00,,0.0,hourly
4344,100246,2016-03-08 20:00:00,,0.0,hourly
4345,100246,2016-03-08 21:00:00,,0.0,hourly
4346,100246,2016-03-08 22:00:00,,0.0,hourly
4347,100246,2016-03-08 23:00:00,,0.0,hourly
4348,100369,2017-06-03 00:00:00,,0.0,weekly
4349,100369,2017-06-10 00:00:00,,0.0,weekly
4350,102825,2017-08-02 00:00:00,,0.0,weekly
4351,102825,2017-08-09 00:00:00,,0.0,weekly
4352,100781,2017-09-10 00:00:00,,0.0,hourly
4353,100781,2017-09-10 01:00:00,,0.0,hourly
4354,100781,2017-09-10 02:00:00,,0.0,hourly
4355,100781,2017-09-10 03:00:00,,0.0,hourly
4356,100781,2017-09-10 04:00:00,,0.0,hourly
4357,100781,2017-09-10 05:00:00,,0.0,hourly
4358,100781,2017-09-10 06:00:00,,0.0,hourly
4359,100781,2017-09-10 07:00:00,,0.0,hourly
4360,100781,2017-09-10 08:00:00,,0.0,hourly
4361,100781,2017-09-10 09:00:00,,0.0,hourly
4362,100781,2017-09-10 10:00:00,,0.0,hourly
4363,100781,2017-09-10 11:00:00,,0.0,hourly
4364,100781,2017-09-10 12:00:00,,0.0,hourly
4365,100781,2017-09-10 13:00:00,,0.0,hourly
4366,100781,2017-09-10 14:00:00,,0.0,hourly
4367,100781,2017-09-10 15:00:00,,0.0,hourly
4368,100781,2017-09-10 16:00:00,,0.0,hourly
4369,100781,2017-09-10 17:00:00,,0.0,hourly
4370,100781,2017-09-10 18:00:00,,0.0,hourly
4371,100781,2017-09-10 19:00:00,,0.0,hourly
4372,100781,2017-09-10 20:00:00,,0.0,hourly
4373,100781,2017-09-10 21:00:00,,0.0,hourly
4374,100781,2017-09-10 22:00:00,,0.0,hourly
4375,100781,2017-09-10 23:00:00,,0.0,hourly
4376,101623,2017-11-13 00:00:00,,0.0,daily
4377,101623,2017-11-14 00:00:00,,0.0,daily
4378,101623,2017-11-15 00:00:00,,0.0,daily
4379,101623,2017-11-16 00:00:00,,0.0,daily
4380,101623,2017-11-17 00:00:00,,0.0,daily
4381,101623,2017-11-18 00:00:00,,0.0,daily
4382,101623,2017-11-19 00:00:00,,0.0,daily
4383,100550,2016-07-03 00:00:00,31.0,0.0,hourly
4384,100550,2016-07-03 01:00:00,31.0,0.0,hourly
4385,100550,2016-07-03 02:00:00,30.8,0.0,hourly
4386,100550,2016-07-03 03:00:00,30.0,0.0,hourly
4387,100550,2016-07-03 04:00:00,29.0,0.0,hourly
4388,100550,2016-07-03 05:00:00,28.1,0.0,hourly
4389,100550,2016-07-03 06:00:00,30.0,0.0,hourly
4390,100550,2016-07-03 07:00:00,32.0,0.0,hourly
4391,100550,2016-07-03 08:00:00,33.2,0.0,hourly
4392,100550,2016-07-03 09:00:00,35.0,0.0,hourly
4393,100550,2016-07-03 10:00:00,35.0,0.0,hourly
4394,100550,2016-07-03 11:00:00,36.75,0.0,hourly
4395,100550,2016-07-03 12:00:00,37.0,0.0,hourly
4396,100550,2016-07-03 13:00:00,37.0,0.0,hourly
4397,100550,2016-07-03 14:00:00,37.2,0.0,hourly
4398,100550,2016-07-03 15:00:00,38.0,0.0,hourly
4399,100550,2016-07-03 16:00:00,38.0,0.0,hourly
4400,100550,2016-07-03 17:00:00,38.0,0.0,hourly
4401,100550,2016-07-03 18:00:00,35.0,0.0,hourly
4402,100550,2016-07-03 19:00:00,34.0,0.0,hourly
4403,100550,2016-07-03 20:00:00,33.95,0.0,hourly
4404,100550,2016-07-03 21:00:00,34.0,0.0,hourly
4405,100550,2016-07-03 22:00:00,33.0,0.0,hourly
4406,100550,2016-07-03 23:00:00,32.0,0.0,hourly
4407,102356,2015-03-09 00:00:00,,0.0,hourly
4408,102356,2015-03-09 01:00:00,,0.0,hourly
4409,102356,2015-03-09 02:00:00,,0.0,hourly
4410,102356,2015-03-09 03:00:00,,0.0,hourly
4411,102356,2015-03-09 04:00:00,,0.0,hourly
4412,102356,2015-03-09 05:00:00,,0.0,hourly
4413,102356,2015-03-09 06:00:00,,0.0,hourly
4414,102356,2015-03-09 07:00:00,,0.0,hourly
4415,102356,2015-03-09 08:00:00,,0.0,hourly
4416,102356,2015-03-09 09:00:00,,0.0,hourly
4417,102356,2015-03-09 10:00:00,,0.0,hourly
4418,102356,2015-03-09 11:00:00,,0.0,hourly
4419,102356,2015-03-09 12:00:00,,0.0,hourly
4420,102356,2015-03-09 13:00:00,,0.0,hourly
4421,102356,2015-03-09 14:00:00,,0.0,hourly
4422,102356,2015-03-09 15:00:00,,0.0,hourly
4423,102356,2015-03-09 16:00:00,,0.0,hourly
4424,102356,2015-03-09 17:00:00,,0.0,hourly
4425,102356,2015-03-09 18:00:00,,0.0,hourly
4426,102356,2015-03-09 19:00:00,,0.0,hourly
4427,102356,2015-03-09 20:00:00,,0.0,hourly
4428,102356,2015-03-09 21:00:00,,0.0,hourly
4429,102356,2015-03-09 22:00:00,,0.0,hourly
4430,102356,2015-03-09 23:00:00,,0.0,hourly
4431,101611,2015-05-05 00:00:00,,0.0,hourly
4432,101611,2015-05-05 01:00:00,,0.0,hourly
4433,101611,2015-05-05 02:00:00,,0.0,hourly
4434,101611,2015-05-05 03:00:00,,0.0,hourly
4435,101611,2015-05-05 04:00:00,,0.0,hourly
4436,101611,2015-05-05 05:00:00,,0.0,hourly
4437,101611,2015-05-05 06:00:00,,0.0,hourly
4438,101611,2015-05-05 07:00:00,,0.0,hourly
4439,101611,2015-05-05 08:00:00,,0.0,hourly
4440,101611,2015-05-05 09:00:00,,0.0,hourly
4441,101611,2015-05-05 10:00:00,,0.0,hourly
4442,101611,2015-05-05 11:00:00,,0.0,hourly
4443,101611,2015-05-05 12:00:00,,0.0,hourly
4444,101611,2015-05-05 13:00:00,,0.0,hourly
4445,101611,2015-05-05 14:00:00,,0.0,hourly
4446,101611,2015-05-05 15:00:00,,0.0,hourly
4447,101611,2015-05-05 16:00:00,,0.0,hourly
4448,101611,2015-05-05 17:00:00,,0.0,hourly
4449,101611,2015-05-05 18:00:00,,0.0,hourly
4450,101611,2015-05-05 19:00:00,,0.0,hourly
4451,101611,2015-05-05 20:00:00,,0.0,hourly
4452,101611,2015-05-05 21:00:00,,0.0,hourly
4453,101611,2015-05-05 22:00:00,,0.0,hourly
4454,101611,2015-05-05 23:00:00,,0.0,hourly
4455,100432,2015-12-24 00:00:00,,0.0,hourly
4456,100432,2015-12-24 01:00:00,,0.0,hourly
4457,100432,2015-12-24 02:00:00,,0.0,hourly
4458,100432,2015-12-24 03:00:00,,0.0,hourly
4459,100432,2015-12-24 04:00:00,,0.0,hourly
4460,100432,2015-12-24 05:00:00,,0.0,hourly
4461,100432,2015-12-24 06:00:00,,0.0,hourly
4462,100432,2015-12-24 07:00:00,,0.0,hourly
4463,100432,2015-12-24 08:00:00,,0.0,hourly
4464,100432,2015-12-24 09:00:00,,0.0,hourly
4465,100432,2015-12-24 10:00:00,,0.0,hourly
4466,100432,2015-12-24 11:00:00,,0.0,hourly
4467,100432,2015-12-24 12:00:00,,0.0,hourly
4468,100432,2015-12-24 13:00:00,,0.0,hourly
4469,100432,2015-12-24 14:00:00,,0.0,hourly
4470,100432,2015-12-24 15:00:00,,0.0,hourly
4471,100432,2015-12-24 16:00:00,,0.0,hourly
4472,100432,2015-12-24 17:00:00,,0.0,hourly
4473,100432,2015-12-24 18:00:00,,0.0,hourly
4474,100432,2015-12-24 19:00:00,,0.0,hourly
4475,100432,2015-12-24 20:00:00,,0.0,hourly
4476,100432,2015-12-24 21:00:00,,0.0,hourly
4477,100432,2015-12-24 22:00:00,,0.0,hourly
4478,100432,2015-12-24 23:00:00,,0.0,hourly
4479,100277,2016-11-17 00:00:00,,0.0,hourly
4480,100277,2016-11-17 01:00:00,,0.0,hourly
4481,100277,2016-11-17 02:00:00,,0.0,hourly
4482,100277,2016-11-17 03:00:00,,0.0,hourly
4483,100277,2016-11-17 04:00:00,,0.0,hourly
4484,100277,2016-11-17 05:00:00,,0.0,hourly
4485,100277,2016-11-17 06:00:00,,0.0,hourly
4486,100277,2016-11-17 07:00:00,,0.0,hourly
4487,100277,2016-11-17 08:00:00,,0.0,hourly
4488,100277,2016-11-17 09:00:00,,0.0,hourly
4489,100277,2016-11-17 10:00:00,,0.0,hourly
4490,100277,2016-11-17 11:00:00,,0.0,hourly
4491,100277,2016-11-17 12:00:00,,0.0,hourly
4492,100277,2016-11-17 13:00:00,,0.0,hourly
4493,100277,2016-11-17 14:00:00,,0.0,hourly
4494,100277,2016-11-17 15:00:00,,0.0,hourly
4495,100277,2016-11-17 16:00:00,,0.0,hourly
4496,100277,2016-11-17 17:00:00,,0.0,hourly
4497,100277,2016-11-17 18:00:00,,0.0,hourly
4498,100277,2016-11-17 19:00:00,,0.0,hourly
4499,100277,2016-11-17 20:00:00,,0.0,hourly
4500,100277,2016-11-17 21:00:00,,0.0,hourly
4501,100277,2016-11-17 22:00:00,,0.0,hourly
4502,100277,2016-11-17 23:00:00,,0.0,hourly
4503,101136,2017-03-12 00:00:00,,0.0,hourly
4504,101136,2017-03-12 01:00:00,,0.0,hourly
4505,101136,2017-03-12 02:00:00,,0.0,hourly
4506,101136,2017-03-12 03:00:00,,0.0,hourly
4507,101136,2017-03-12 04:00:00,,0.0,hourly
4508,101136,2017-03-12 05:00:00,,0.0,hourly
4509,101136,2017-03-12 06:00:00,,0.0,hourly
4510,101136,2017-03-12 07:00:00,,0.0,hourly
4511,101136,2017-03-12 08:00:00,,0.0,hourly
4512,101136,2017-03-12 09:00:00,,0.0,hourly
4513,101136,2017-03-12 10:00:00,,0.0,hourly
4514,101136,2017-03-12 11:00:00,,0.0,hourly
4515,101136,2017-03-12 12:00:00,,0.0,hourly
4516,101136,2017-03-12 13:00:00,,0.0,hourly
4517,101136,2017-03-12 14:00:00,,0.0,hourly
4518,101136,2017-03-12 15:00:00,,0.0,hourly
4519,101136,2017-03-12 16:00:00,,0.0,hourly
4520,101136,2017-03-12 17:00:00,,0.0,hourly
4521,101136,2017-03-12 18:00:00,,0.0,hourly
4522,101136,2017-03-12 19:00:00,,0.0,hourly
4523,101136,2017-03-12 20:00:00,,0.0,hourly
4524,101136,2017-03-12 21:00:00,,0.0,hourly
